Time	Image26	Image27	Image28	Image29	Image30	Image31	Image32	Image33	Image34	Image35	Image36	Image56	Image57	Image58	Image59	Image60	Image62	Image63	Image64	Image65	Image66	Image67	Image68	Image69	Image70	Image71	Image72	Image73	Image74	Image75	Image76	Image77	Image78	Image79	Image80	Image81
0	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
0.16667	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
0.33334	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
0.50001	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
0.66668	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
0.83335	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
1.00002	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
1.16669	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
1.33336	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
1.50003	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
